file_idx,entity_text,type,positions,true_label,sentence,gpt4omini_result,gpt4o_result,gpt4omini_prompt_result
2299,Moore,PERSON,"(4338, 4343)",F,It also helped to confirm the points  shared in Professor Moore’s lecture - it provided the perfect “segway between ​what is​ and ​what if​”.,F,F,F
2303,The Power,PERSON,"(776, 785)",F,"Selection: The Power of Pictures

The teams were spread across European, American and Asian geographies.",F,F,F
2306,Challenge,PERSON,"(0, 9)",F,"Challenge

I joined a small tattooing company as a partner, this project included several challenges.",F,F,F
2308,Marian Moores,PERSON,"(2173, 2186)",F,After  having Marian Moores lecture about the Mind Mapping Tool I tried to adapt it for virtual meetings  like a Skype call.,F,F,T
2308,Moore,PERSON,"(2651, 2656)",F,"The Mind  Mapping Tool ‘is looking for patterns and insights in a large quantity of data’ (Moore, 1:17).",F,F,T
2308,Marian Moore,PERSON,"(2838, 2850)",F,"Marian Moore also promised that  ‘mind mapping can be a lot of fun’ (Moore, 10:11) – this is another important topic.",F,F,F
2308,Moore,PERSON,"(2907, 2912)",F,"Marian Moore also promised that  ‘mind mapping can be a lot of fun’ (Moore, 10:11) – this is another important topic.",F,F,T
2308,Moore,PERSON,"(4827, 4832)",F,"Moore suggested, but with only 8 participants it works as well.",F,F,F
2309,Harry,PERSON,"(31, 36)",F,"USER QUOTES MEANING CONCLUSIO

Harry Hostel accommodation is not upto the standards.",F,F,T
2309,Zayn,PERSON,"(211, 215)",F,Zayn Cannot find a Sully costume in my locality.,F,F,T
2309,Louis,PERSON,"(402, 407)",F,"Louis I am unable to access college mail ID

1.",F,F,T
2320,Caroline,PERSON,"(1375, 1383)",F,"The  involved is called Caroline, graduated in architecture and in interior design.",F,F,T
2322,Gordon,PERSON,"(37, 43)",F,"Reflection – Mind Mapping    Farieda Gordon

Reflection – Mind Mapping

Challenge

I am a member of the Adviser Solutions team in our organisation.",T,F,T
2324,Laura Hakala,PERSON,"(37, 49)",F,"Visualization by a Verbal Person

By Laura Hakala    Challenge  In my current role, which is in business development, I am faced with many challenges that  benefit from Design Thinking.",T,T,T
2324,Angela Myer,PERSON,"(1582, 1593)",F,"As Angela Myer smartly pointed out around that  same point in the video, “We see things internally, but we may all be understanding the words  in a slightly different way.",F,F,T
2331,https://designatdarden.org/app/uploads/2018/06/all-templates.pdf,URL,"(3800, 3864)",F,https://designatdarden.org/app/uploads/2018/06/all-templates.pdf,F,F,F
2335,Olga Alvarez,PERSON,"(1778, 1790)",T,"Desing Thinking  Vizualitation  Olga Alvarez

Application:

At first, only talking was ineffective, but then we went up in level by becoming  creative.",T,T,T
2337,Angela Meyer,PERSON,"(1320, 1332)",F,"And I do agree with Angela Meyer when she say in the video that this tool is a core component  for a communication, because working like that you can clearly communicate things that you  need to get a consensus from other people.",F,F,T
2339,Insight,PERSON,"(2572, 2579)",F,"​ APPLICATION​ - inspirational presentation    Insight

After the presentation, I heard a lot of very responses.",F,F,F
2345,Challenge,PERSON,"(25, 34)",F,"Visualization technique

Challenge

I am a practice graphic designer and my challenge is to make an identity for companies.",F,F,F
2351,Challenge,PERSON,"(44, 53)",F,"Design Thinking Reflection

April 30, 2019

Challenge

Our company recently underwent several organization changes, and overall changes to our strategic  direction.",F,F,F
2363,Princess,PERSON,"(3796, 3804)",F,I could tell she needed  attention; in my mind I decided she would be “Princess for an hour.,F,F,T
2364,Korede,PERSON,"(244, 250)",F,"For this peer review, I’ll use my brother (Korede) as a case study.",F,F,T
2365,Earl Jerome Cariño,PERSON,"(60, 78)",F,"Assignment in Design Thinking for Innovation

Submitted by: Earl Jerome Cariño

Challenge & Selection    Being an aircraft powerplant engineer in a leading airline in my country, the greatest challenge that I  consider is having an engine with fault or defect which is crucial and could translate into commercial  losses for the company especially when it would call for an aircraft on ground (AOG) – a situation in  which the aircraft cannot be dispatched for flight and hence, cannot be utilized for revenue until the  problem is resolved.",T,T,T
2366,Zahir,PERSON,"(28, 33)",F,"Creative Design Thinking by Zahir

My challenge is create designing thinking through story telling because it is quite help full in understanding the  business idea and it depicts the clear view of the idea.",T,T,T
2367,Kandagupta,PERSON,"(1293, 1303)",F,The Saint's wisdom    Kandagupta was a famous saint.,F,F,F
2367,Kandagupta,PERSON,"(1466, 1476)",F,There were very  few who did not know about the wisdom of  Kandagupta.,F,F,F
2367,Maniraj,PERSON,"(1525, 1532)",F,Maniraj who was the king of Manipuri came to  know of the feats of Kandagupta.,F,F,F
2367,Kandagupta,PERSON,"(1592, 1602)",F,Maniraj who was the king of Manipuri came to  know of the feats of Kandagupta.,F,F,F
2367,Kandagupta,PERSON,"(1667, 1677)",F,"So, he  invited Kandagupta to his palace.",F,F,T
2367,Kandagupta,PERSON,"(1699, 1709)",F,"When Kandagupta arrived, Maniraj welcomed  him and offered him a seat.",F,F,T
2367,Maniraj,PERSON,"(1719, 1726)",F,"When Kandagupta arrived, Maniraj welcomed  him and offered him a seat.",F,F,T
2367,Kandagupta,PERSON,"(1910, 1920)",F,"After a keen observation into the king’s  horoscope, Kandagupta started telling the  future boons to be blessed upon the king.",F,F,F
2367,Maniraj,PERSON,"(2190, 2197)",F,The whole outlook of Maniraj  started to change.,F,F,T
2367,Kandagupta,PERSON,"(2352, 2362)",F,"Kandagupta replied in a small voice, ""My lord!",F,F,T
2370,Y,PERSON,"(92, 93)",F,"DESIGN THINKING CASE STUDY

TOOL USED: VISUALISATION (Module 1)

New business Model for Mrs Y

CONTEXT  Mrs Y,  manager level, wants to give new direction to her carrier.",F,F,T
2370,Y,PERSON,"(108, 109)",F,"DESIGN THINKING CASE STUDY

TOOL USED: VISUALISATION (Module 1)

New business Model for Mrs Y

CONTEXT  Mrs Y,  manager level, wants to give new direction to her carrier.",F,F,T
2370,Y,PERSON,"(394, 395)",F,"For different reasons, Mrs Y left her activity and needed to find a new position, creating a  business model based on her know how and her knowledge of the philanthropy market.",F,F,F
2370,Y    ,PERSON,"(1397, 1402)",F,"b- The profile of Mrs Y    She is creative, convincing, has a outstanding credibility and a great network in the local  philanthropy sector, both among project owners and funds managers.",F,F,F
2370,Y,PERSON,"(2929, 2930)",F,"VISUALIZATION    On a large paperboard, we drawn Mrs Y with:    Her needs​:  - Being in contact with a large panel of people  - Having flexible working hours to be able to take care of her family    Her skills:  - Convincing skills  - Vision and understanding of what works or not in funded projects  - Great capacity in building fund application files  - Management of reintegration teams    Her qualities:  - Creative  - Pragmatic  - Dynamic  - Driven    We added the interactions in the funding ecosystem and raised following problems:

- Project owners try to look good towards funds managers to get funded

- Their management of project is not necessarily optimized but they cannot share their  doubts with their funds

- Funds have to trust project owner and have a few concrete insight of real impact on  where they put their money

- It makes Fund managers uncomfortable reporting to their stakeholders since their  criteria are more gut feeling than fact based

- It creates a lack of transparency in governance

- Funds cannot audit project owners since they have to respect their independency

WHAT IF PHASE  As said Pr Liedtka, What is phase is the sweet spot of :  WHAT CLIENT NEEDS / WHAT WE CAN  DO / THE ECONOMICS CAN SUSTAIN IT    What if Mrs Y would position as trusted third party with her expertise and her credibility  between both parts, projects owners and funds.",F,F,F
2370,Y,PERSON,"(3397, 3398)",F,"In a second time, Mrs Y who knows funds expectations, supports the projects owners in the  way they complete applications to get funded.",F,F,F
2371,Jorge Humberto Cañón Bermúdez,PERSON,"(3103, 3132)",F,Author: Jorge Humberto Cañón Bermúdez.,F,T,T
2372,Ed Hess,PERSON,"(1353, 1360)",F,"A learning launch is a fast cheap experiment (Ed Hess, Learning Launch Tool Video, week  4).",F,F,F
2375,Eileen Fisher’s,PERSON,"(830, 845)",F,"Application

My presentation was about Eileen Fisher’s clothing line corporation, Eileen Fisher, Inc.",F,F,F
2375,Eileen Fisher’s,PERSON,"(1964, 1979)",F,"Still, I made sure to grab the attention of every one  of my audience, and to do that; I started my presentation with a story about Eileen Fisher’s life.",F,F,F
2377,Miriam Moor,PERSON,"(1515, 1526)",F,"As described in module 3 Mind  Mapping by Miriam Moor, they would first be asked to wonder around the room and take the  information gathered there in alone.",F,F,T
2378,Marian Moore,PERSON,"(1147, 1159)",F,We involve our colleagues in order to develop a common mind among them regarding  the current reality of a design challenge as said by Marian Moore.,F,F,T
2379,Angela Myer,PERSON,"(532, 543)",F,"As designer

Angela Myer explains in a video from week 1 of this course, visualization helps us unlock less

used parts of our brain and make us able to express our thoughts in a richer way.",F,F,F
2387,Learning Launch,PERSON,"(0, 15)",F,"Learning Launch

Challenge

After coming to Finland, I joined Finnish Refugee Council as a Volunteer and my/our Challenge  is to boost the Refugees, make them motivated and need to find out how they can use their free  time in order to make them self-dependent.",F,F,F
2388,Challenge,PERSON,"(77, 86)",F,"Challenge

I am a data engineer that works for a data analytics team inside a big corporate IT department.",F,F,F
2391,Napkin,PERSON,"(4354, 4360)",F,"In the days leading up to their Exhibition, our Grade 8's learned how to market their product by  giving ""Napkin pitches"".",F,F,F
2394,Ed Hesse,PERSON,"(1998, 2006)",F,"Ed Hesse said, we wanted to make sure that the idea  not only was great for us, but also for our potential customers.",F,F,F
2398,Sydwell Tshabalala,PERSON,"(2064, 2082)",F,"In this process

the learners got to raise their concerns about the existing teaching approach stating that

Sydwell Tshabalala

the delivery was boring which made the material difficult to understand.",T,F,T
2400,https://www.coursera.org/learn/design-thinking-,URL,"(1373, 1420)",F,"The main reference to video lecture is: https://www.coursera.org/learn/design-thinking- innovation/lecture/PAXCd/storytelling-tool

3.",F,F,F
2402,Angela Myer’s,PERSON,"(1378, 1391)",F,"This was a task that required  creativity, so I recalled Angela Myer’s video on the “Visualization Tool,” where she said that visualization  can unlock the side of our brain imagine “possibilities that we haven’t yet seen.",F,F,T
2404,Anusheh Zohair,PERSON,"(2809, 2823)",F,"I  then told them that according to the Pakistani naming convention, people would know me as a+b  (Anusheh Zohair) but if we followed the American convention, most people would more commonly  know me as a+c (Anusheh Mustafeez).",F,T,T
2404,Anusheh Mustafeez,PERSON,"(2918, 2935)",F,"I  then told them that according to the Pakistani naming convention, people would know me as a+b  (Anusheh Zohair) but if we followed the American convention, most people would more commonly  know me as a+c (Anusheh Mustafeez).",F,T,T
2404,Zahra,PERSON,"(3215, 3220)",F,We created  Zahra using Bitmoji because it was a common feature on Snapchat so we felt the girls would recognize  that right away.,F,F,T
2404,Zahra,PERSON,"(3347, 3352)",F,We made sure Zahra would be someone the girls could relate to.,F,F,T
2404,Zahra,PERSON,"(3690, 3695)",F,"For instance, we would describe a scenario where Zahra would go shopping  but is having trouble calculating her bill.",F,F,T
2404,Zahra,PERSON,"(3961, 3966)",F,"To teach them how to debug erroneous  code, we would ask them to help Zahra debug a friend’s code.",F,F,T
2404,Zahra,PERSON,"(4030, 4035)",F,"So, in a way, we crafted the course as  Zahra’s journey through her life and we took the students with us on this journey.",F,F,T
