file_idx,entity_text,type,positions
16486,Pablo,NAME_STUDENT,"(1468, 1473)"
16486,Pablo,NAME_STUDENT,"(3020, 3025)"
16486,Pablo,NAME_STUDENT,"(3525, 3530)"
16488,Samson Chan,NAME_STUDENT,"(0, 11)"
16492,Marco De Martino,NAME_STUDENT,"(53, 69)"
16502,Jose Manuel Bravo,NAME_STUDENT,"(0, 17)"
16520,Rawan Shukur,NAME_STUDENT,"(14, 26)"
16544,Karunakar Rodriguez,NAME_STUDENT,"(416, 435)"
16557,Rune Hansen,NAME_STUDENT,"(76, 87)"
16559,Dennis Jacobs,NAME_STUDENT,"(0, 13)"
16561,Hector Rodriguez,NAME_STUDENT,"(43, 59)"
16572,Pasquale Di Meglio,NAME_STUDENT,"(12, 30)"
16624,Julio Ospina,NAME_STUDENT,"(0, 12)"
16630,Umar Shah,NAME_STUDENT,"(4041, 4050)"
16632,Faiz Yun,NAME_STUDENT,"(49, 57)"
16632,Faiz Yun,NAME_STUDENT,"(3806, 3814)"
16635,Jesus Gonzales,NAME_STUDENT,"(0, 14)"
16635,Jesus Gonzales,NAME_STUDENT,"(2879, 2893)"
16639,Debbie Watt,NAME_STUDENT,"(0, 11)"
16642,Mariano Berthelot,NAME_STUDENT,"(24, 41)"
16643,Shady Shady,NAME_STUDENT,"(4224, 4235)"
16649,James Lozano,NAME_STUDENT,"(76, 88)"
16672,Ivan Lin,NAME_STUDENT,"(32, 40)"
16674,https://www.hebert-huang.org/tag/appterms.htm,URL_PERSONAL,"(5305, 5350)"
16691,Khan Sousa,NAME_STUDENT,"(129, 139)"
16691,Khan Sousa,NAME_STUDENT,"(258, 268)"
16691,Khan Sousa,NAME_STUDENT,"(3337, 3347)"
16691,Khan Sousa,NAME_STUDENT,"(7404, 7414)"
16691,http://golden.org/wp-content/categoryregister.php,URL_PERSONAL,"(4308, 4357)"
16691,http://wilson-maynard.com/category/app/categoryabout.html,URL_PERSONAL,"(9096, 9153)"
16692,Abdallah Abd Elkreem,NAME_STUDENT,"(33, 53)"
16692,Abdallah Abd Elkreem,NAME_STUDENT,"(3385, 3405)"
16697,Linda Jenkins,NAME_STUDENT,"(11, 24)"
16698,Abdel,NAME_STUDENT,"(2865, 2870)"
16698,Abdel,NAME_STUDENT,"(2881, 2886)"
16698,Norma,NAME_STUDENT,"(2821, 2826)"
16698,Norma,NAME_STUDENT,"(2892, 2897)"
16698,Norma,NAME_STUDENT,"(3219, 3224)"
16701,Dana Gamez,NAME_STUDENT,"(55, 65)"
16722,David Warren,NAME_STUDENT,"(55, 67)"
16722,http://www.dennis-mendoza.net/explore/blog/listhomepage.htm,URL_PERSONAL,"(6305, 6364)"
16726,Raquel Moreno,NAME_STUDENT,"(0, 13)"
16736,Vito Pizzo,NAME_STUDENT,"(4436, 4446)"
16740,Hassan Kumar,NAME_STUDENT,"(1406, 1418)"
16740,Rahul Kumar,NAME_STUDENT,"(1490, 1501)"
16740,Suman Kumar,NAME_STUDENT,"(1574, 1585)"
16740,davisrobin@yahoo.com,EMAIL,"(1630, 1650)"
16740,https://www.parker.com/categoryterms.php,URL_PERSONAL,"(62, 102)"
16740,pcharles@hotmail.com,EMAIL,"(1468, 1488)"
16740,phillipspatricia@yahoo.com,EMAIL,"(1546, 1572)"
16749,Laura De Las Heras,NAME_STUDENT,"(33, 51)"
16770,Christa Isah,NAME_STUDENT,"(28, 40)"
16778,Ali Ang,NAME_STUDENT,"(14, 21)"
16782,Angel Tan,NAME_STUDENT,"(2067, 2076)"
16799,Waleed Mancini,NAME_STUDENT,"(27, 41)"
16804,Lalit Mukherjee,NAME_STUDENT,"(514, 529)"
16817,Armando Herrera,NAME_STUDENT,"(45, 60)"
16817,Michele Herrera,NAME_STUDENT,"(95, 110)"
16838,Kalpana Ansari,NAME_STUDENT,"(0, 14)"
16846,Priyanka Mohsin,NAME_STUDENT,"(30, 45)"
16853,Patrick Celik,NAME_STUDENT,"(0, 13)"
16853,Patrick Celik,NAME_STUDENT,"(2819, 2832)"
16853,Patrick Celik,NAME_STUDENT,"(4538, 4551)"
16893,Kishan Patel,NAME_STUDENT,"(48, 60)"
16901,Crystal Lee,NAME_STUDENT,"(32, 43)"
16902,Salma,NAME_STUDENT,"(1019, 1024)"
16902,Salma,NAME_STUDENT,"(1194, 1199)"
16902,Vincenzo,NAME_STUDENT,"(18, 26)"
16902,Vincenzo,NAME_STUDENT,"(844, 852)"
16902,Vincenzo,NAME_STUDENT,"(1371, 1379)"
16911,Dashrath Saruk,NAME_STUDENT,"(0, 14)"
16915,Ravinder Ravinder,NAME_STUDENT,"(3978, 3995)"
16922,Enhle,NAME_STUDENT,"(4745, 4750)"
16922,Enhle,NAME_STUDENT,"(4776, 4781)"
16930,Edwin Arias,NAME_STUDENT,"(3524, 3535)"
16944,Francy Manganaro,NAME_STUDENT,"(0, 16)"
16951,Azeem Gir,NAME_STUDENT,"(56, 65)"
16953,Vita Catalano,NAME_STUDENT,"(15, 28)"
17017,Taif Zaman,NAME_STUDENT,"(77, 87)"
17019,Edith,NAME_STUDENT,"(2127, 2132)"
17019,Edith,NAME_STUDENT,"(2166, 2171)"
17019,Edith,NAME_STUDENT,"(2312, 2317)"
17019,Edith,NAME_STUDENT,"(2373, 2378)"
17019,Mohamed,NAME_STUDENT,"(2379, 2386)"
17072,Ilaria Espinoza,NAME_STUDENT,"(48, 63)"
17081,Amir,NAME_STUDENT,"(601, 605)"
17081,Amir,NAME_STUDENT,"(984, 988)"
17088,Aurora Barbato,NAME_STUDENT,"(43, 57)"
17099,Aamir Parween,NAME_STUDENT,"(0, 13)"
17099,Aamir Parween,NAME_STUDENT,"(1961, 1974)"
17119,Mohamad,NAME_STUDENT,"(46, 53)"
17127,Kenneth Juarez,NAME_STUDENT,"(30, 44)"
17150,Miguel Angel Hoyos,NAME_STUDENT,"(4249, 4267)"
17179,Musa Elsayed,NAME_STUDENT,"(46, 58)"
17189,Bharati Singh,NAME_STUDENT,"(45, 58)"
17195,Samantha Smith,NAME_STUDENT,"(42, 56)"
17212,Barbara Pineda,NAME_STUDENT,"(44, 58)"
17219,Wagner Neves,NAME_STUDENT,"(79, 91)"
17221,Maribel,NAME_STUDENT,"(31, 38)"
17221,Maribel,NAME_STUDENT,"(47, 54)"
17221,Maribel,NAME_STUDENT,"(507, 514)"
17221,Maribel,NAME_STUDENT,"(519, 526)"
17221,Maribel Ahmed,NAME_STUDENT,"(0, 13)"
17221,http://kidd.com/tag/tagshomepage.php,URL_PERSONAL,"(2446, 2482)"
17223,Jessica Jimenez,NAME_STUDENT,"(39, 54)"
17228,https://youtu.be/mwCV385qq8S,URL_PERSONAL,"(2036, 2064)"
17233,Jailson Costa,NAME_STUDENT,"(65, 78)"
17240,Victor Nkem,NAME_STUDENT,"(54, 65)"
17242,Aliyu Okafor,NAME_STUDENT,"(0, 12)"
17251,Milena Perez,NAME_STUDENT,"(6, 18)"
17253,Eliecer Lozano,NAME_STUDENT,"(40, 54)"
17257,Lucimar Silva,NAME_STUDENT,"(33, 46)"
17263,John Burke,NAME_STUDENT,"(70, 80)"
17268,Graciela,NAME_STUDENT,"(65, 73)"
17271,Luis Brito,NAME_STUDENT,"(3385, 3395)"
17288,Juan David Pineda,NAME_STUDENT,"(38, 55)"
17303,Mahendra Mishra,NAME_STUDENT,"(30, 45)"
17319,Ebrahim Saleh,NAME_STUDENT,"(31, 44)"
17322,Victoria Rivera,NAME_STUDENT,"(28, 43)"
17324,Edisson Higuita,NAME_STUDENT,"(3913, 3928)"
17331,Laura Licitra,NAME_STUDENT,"(15, 28)"
17347,Carlos Diaz,NAME_STUDENT,"(0, 11)"
17355,Akthar Patel,NAME_STUDENT,"(3361, 3373)"
17369,Kamlesh Kathir,NAME_STUDENT,"(9, 23)"
17369,Kamlesh Kathir,NAME_STUDENT,"(2809, 2823)"
17374,Sandy Goh,NAME_STUDENT,"(0, 9)"
17386,Jose Martinez,NAME_STUDENT,"(0, 13)"
17386,Jose Martinez,NAME_STUDENT,"(2649, 2662)"
17413,John Fairol,NAME_STUDENT,"(0, 11)"
17420,Sergey Ivanova,NAME_STUDENT,"(4179, 4193)"
17420,https://www.cook.com/listfaq.php,URL_PERSONAL,"(4195, 4227)"
17432,Raj Shahadat,NAME_STUDENT,"(0, 12)"
17432,Raj Shahadat,NAME_STUDENT,"(3095, 3107)"
17434,John Barrera,NAME_STUDENT,"(49, 61)"
17437,Juan Antonio Brown,NAME_STUDENT,"(0, 18)"
17437,Juan Antonio Brown,NAME_STUDENT,"(3253, 3271)"
17440,Francesco Baudouin,NAME_STUDENT,"(0, 18)"
17461,Susanna Hossam,NAME_STUDENT,"(6, 20)"
17471,Jason Vazquez,NAME_STUDENT,"(28, 41)"
17476,Janderson Marras,NAME_STUDENT,"(81, 97)"
17477,836.737.4592,PHONE_NUM,"(3352, 3364)"
17477,Michael Hernandez,NAME_STUDENT,"(3317, 3334)"
17477,aoconnell@gmail.com,EMAIL,"(3366, 3385)"
17480,Anna Maione,NAME_STUDENT,"(41, 52)"
17482,https://www.arnold.info/apphomepage.asp,URL_PERSONAL,"(3013, 3052)"
17483,Nazrul Jt,NAME_STUDENT,"(119, 128)"
17497,Andy Michel,NAME_STUDENT,"(18, 29)"
17514,Rahmat Rudy,NAME_STUDENT,"(29, 40)"
17522,Adel Hendricks,NAME_STUDENT,"(0, 14)"
17530,Richard Valverde,NAME_STUDENT,"(14, 30)"
17547,Hiroko Sato,NAME_STUDENT,"(1213, 1224)"
17558,Tonia Donofrio,NAME_STUDENT,"(0, 14)"
17562,Khursheed,NAME_STUDENT,"(5359, 5368)"
17604,Piotr Majewska,NAME_STUDENT,"(32, 46)"
17612,Ashley Brown,NAME_STUDENT,"(0, 12)"
17620,Darren Mata,NAME_STUDENT,"(43, 54)"
17625,Cristi Rossi,NAME_STUDENT,"(3887, 3899)"
17629,Tere Perez,NAME_STUDENT,"(53, 63)"
17634,Marcelita Mendez,NAME_STUDENT,"(3060, 3076)"
17645,Naz Werner,NAME_STUDENT,"(0, 10)"
17649,Tom Ross,NAME_STUDENT,"(26, 34)"
17659,Louis Ramsey,NAME_STUDENT,"(52, 64)"
17659,Louis Ramsey,NAME_STUDENT,"(4177, 4189)"
17663,Leidy,NAME_STUDENT,"(2057, 2062)"
17663,Leidy,NAME_STUDENT,"(2078, 2083)"
17663,Leidy,NAME_STUDENT,"(2160, 2165)"
17663,Leidy,NAME_STUDENT,"(2295, 2300)"
17663,Leidy,NAME_STUDENT,"(2571, 2576)"
17663,Leidy,NAME_STUDENT,"(2644, 2649)"
17663,Leidy,NAME_STUDENT,"(3142, 3147)"
17663,Leidy,NAME_STUDENT,"(3236, 3241)"
17663,Leidy,NAME_STUDENT,"(3368, 3373)"
17663,Leidy,NAME_STUDENT,"(3571, 3576)"
17663,Leidy,NAME_STUDENT,"(3674, 3679)"
17680,Martine Quijano,NAME_STUDENT,"(16, 31)"
17684,Jon Chen,NAME_STUDENT,"(48, 56)"
17694,http://www.graham.com/search/category/exploreterms.html,URL_PERSONAL,"(2107, 2162)"
17695,Jana Polat,NAME_STUDENT,"(0, 10)"
17695,Jana Polat,NAME_STUDENT,"(4097, 4107)"
17696,Jony Grilli,NAME_STUDENT,"(0, 11)"
17696,patrick91@gmail.com,EMAIL,"(13, 32)"
17699,Kevin Narvaez,NAME_STUDENT,"(13, 26)"
17699,Kevin Narvaez,NAME_STUDENT,"(2202, 2215)"
17703,John Francis,NAME_STUDENT,"(15, 27)"
17712,Mari Dimitriadis,NAME_STUDENT,"(61, 77)"
17749,Anel Vela,NAME_STUDENT,"(3537, 3546)"
17756,Ling,NAME_STUDENT,"(2144, 2148)"
17765,Ahmad Gamal,NAME_STUDENT,"(26, 37)"
17767,Zena Zena,NAME_STUDENT,"(66, 75)"
17773,Sonia Hernandez Lopez,NAME_STUDENT,"(0, 21)"
17773,http://www.hamilton.com/searchauthor.jsp,URL_PERSONAL,"(1014, 1054)"
17773,https://www.youtube.com/watch?v=LgtRa99VdlH,URL_PERSONAL,"(1056, 1099)"
17791,Elena Bogomolova,NAME_STUDENT,"(16, 32)"
17792,Carole Djidda,NAME_STUDENT,"(0, 13)"
17796,Giusy Rizzo,NAME_STUDENT,"(38, 49)"
17807,Anwar,NAME_STUDENT,"(2961, 2966)"
17807,Anwar,NAME_STUDENT,"(4486, 4491)"
17819,Isabel Santiago,NAME_STUDENT,"(0, 15)"
17819,Isabel Santiago,NAME_STUDENT,"(3423, 3438)"
17822,https://www.osborne.info/list/category/blogpost.php,URL_PERSONAL,"(326, 377)"
17826,Sven Len,NAME_STUDENT,"(0, 8)"
17827,Eugenio,NAME_STUDENT,"(0, 7)"
17827,Eugenio,NAME_STUDENT,"(1933, 1940)"
17854,Chandni Khan,NAME_STUDENT,"(88, 100)"
17873,Fofa Jackson,NAME_STUDENT,"(62, 74)"
17883,Hena,NAME_STUDENT,"(1126, 1130)"
17886,Giulia Fanelli,NAME_STUDENT,"(40, 54)"
17897,Atef Lugli,NAME_STUDENT,"(28, 38)"
17898,Rosa Lopez,NAME_STUDENT,"(69, 79)"
17900,Marco Massari,NAME_STUDENT,"(0, 13)"
17902,Santosh Kumar,NAME_STUDENT,"(89, 102)"
17902,Santosh Kumar,NAME_STUDENT,"(2368, 2381)"
17908,http://escobar.com/categoriesprivacy.html,URL_PERSONAL,"(2244, 2285)"
17908,http://www.sullivan.com/category/posts/categorysearch.html,URL_PERSONAL,"(2313, 2371)"
17926,Victoria Rivera,NAME_STUDENT,"(0, 15)"
17926,Victoria Rivera,NAME_STUDENT,"(4359, 4374)"
17938,Ben,NAME_STUDENT,"(67, 70)"
17938,Ben,NAME_STUDENT,"(3881, 3884)"
17943,Alvaro Valencia,NAME_STUDENT,"(41, 56)"
17943,Alvaro Valencia,NAME_STUDENT,"(78, 93)"
17965,Mahmoud Nasr,NAME_STUDENT,"(0, 12)"
17975,Pilar Martin,NAME_STUDENT,"(37, 49)"
17999,Jonathan Morales,NAME_STUDENT,"(54, 70)"
18012,Luis Alarcon,NAME_STUDENT,"(22, 34)"
18016,Marco Trono,NAME_STUDENT,"(0, 11)"
18016,Marco Trono,NAME_STUDENT,"(3034, 3045)"
18024,Richard,NAME_STUDENT,"(1471, 1478)"
18024,Samukelisiwe,NAME_STUDENT,"(1356, 1368)"
18024,Samukelisiwe,NAME_STUDENT,"(1372, 1384)"
18024,Samukelisiwe,NAME_STUDENT,"(1496, 1508)"
18024,Samukelisiwe,NAME_STUDENT,"(1510, 1522)"
18024,Samukelisiwe,NAME_STUDENT,"(1760, 1772)"
18024,Samukelisiwe,NAME_STUDENT,"(2407, 2419)"
18024,Samukelisiwe,NAME_STUDENT,"(2434, 2446)"
18024,Samukelisiwe,NAME_STUDENT,"(2767, 2779)"
18024,Samukelisiwe,NAME_STUDENT,"(2781, 2793)"
18024,Samukelisiwe Sobhy,NAME_STUDENT,"(0, 18)"
18032,Mak Wong,NAME_STUDENT,"(32, 40)"
18043,Hamed Yusuf,NAME_STUDENT,"(102, 113)"
18043,Vinod Saha,NAME_STUDENT,"(72, 82)"
18045,Sandeep Rossi,NAME_STUDENT,"(28, 41)"
18054,Klaus,NAME_STUDENT,"(3394, 3399)"
18054,Klaus,NAME_STUDENT,"(3796, 3801)"
18054,Klaus,NAME_STUDENT,"(3872, 3877)"
18065,Cruz,NAME_STUDENT,"(74, 78)"
18102,Michael Ngwenya,NAME_STUDENT,"(80, 95)"
18102,Michael Ngwenya,NAME_STUDENT,"(2734, 2749)"
18110,Denis Carpentier,NAME_STUDENT,"(0, 16)"
18130,Roberto Lima,NAME_STUDENT,"(0, 12)"
18130,Roberto Lima,NAME_STUDENT,"(2344, 2356)"
18148,Vincent Ba,NAME_STUDENT,"(0, 10)"
18148,Vincent Ba,NAME_STUDENT,"(2432, 2442)"
18166,Tim Hansen,NAME_STUDENT,"(9, 19)"
18166,Tim Hansen,NAME_STUDENT,"(4003, 4013)"
18167,Patricio Lane,NAME_STUDENT,"(28, 41)"
18167,Patricio Lane,NAME_STUDENT,"(4112, 4125)"
18174,Anna Abbate,NAME_STUDENT,"(29, 40)"
18181,Md Lim,NAME_STUDENT,"(24, 30)"
18185,Ruben,NAME_STUDENT,"(811, 816)"
18202,Ramashankar Thakur,NAME_STUDENT,"(14, 32)"
18202,Ramashankar Thakur,NAME_STUDENT,"(3576, 3594)"
18202,Ramashankar Thakur,NAME_STUDENT,"(6780, 6798)"
18212,Maria Vargas,NAME_STUDENT,"(5624, 5636)"
18222,Fateema Abdulrashid,NAME_STUDENT,"(18, 37)"
18232,Akash Soni,NAME_STUDENT,"(96, 106)"
18232,Colin Brown,NAME_STUDENT,"(44, 55)"
18233,Ranjan Das,NAME_STUDENT,"(0, 10)"
18237,Pratiksha Chaudhari,NAME_STUDENT,"(2811, 2830)"
18239,Alexandra Quintero,NAME_STUDENT,"(0, 18)"
18239,Alexandra Quintero,NAME_STUDENT,"(3503, 3521)"
18246,Barbara Dinusha,NAME_STUDENT,"(15, 30)"
18250,Claudio Almeida,NAME_STUDENT,"(29, 44)"
18261,Ernesto,NAME_STUDENT,"(5477, 5484)"
18267,Sam Stewart,NAME_STUDENT,"(60, 71)"
18273,Erivaldo Moreira,NAME_STUDENT,"(5121, 5137)"
18284,Mercedes Baltazar,NAME_STUDENT,"(69, 86)"
18293,Mattia Salvati,NAME_STUDENT,"(2479, 2493)"
18295,Annie Collins,NAME_STUDENT,"(59, 72)"
18300,Ada Rosas,NAME_STUDENT,"(2391, 2400)"
18300,Ada Rosas,NAME_STUDENT,"(4136, 4145)"
18308,Karl Lange,NAME_STUDENT,"(27, 37)"
18327,Abdelrhman Kanarya,NAME_STUDENT,"(78, 96)"
18329,Brenda Sanchez,NAME_STUDENT,"(4135, 4149)"
18330,Naser Ali,NAME_STUDENT,"(0, 9)"
18335,Yolanda Carmona,NAME_STUDENT,"(0, 15)"
18335,Yolanda Carmona,NAME_STUDENT,"(3483, 3498)"
18343,Andrea Cammarata,NAME_STUDENT,"(1048, 1064)"
18343,Ree Miller,NAME_STUDENT,"(1086, 1096)"
18355,Pietro,NAME_STUDENT,"(5067, 5073)"
18357,Nena Villamil,NAME_STUDENT,"(5872, 5885)"
18361,Ximena Navarro,NAME_STUDENT,"(0, 14)"
18368,Andreas Schulze,NAME_STUDENT,"(27, 42)"
18371,Josue Pedroza,NAME_STUDENT,"(3664, 3677)"
18373,Paco Martinez,NAME_STUDENT,"(0, 13)"
18379,Asif,NAME_STUDENT,"(69, 73)"
18391,Mohsin Shahrul,NAME_STUDENT,"(0, 14)"
18417,Helen Wilson,NAME_STUDENT,"(0, 12)"
18432,Rajkumar Armstrong,NAME_STUDENT,"(0, 18)"
18459,Alexandre Machado,NAME_STUDENT,"(0, 17)"
18477,Michael Khuzwayo,NAME_STUDENT,"(6, 22)"
18497,Sravan Singh,NAME_STUDENT,"(0, 12)"
18497,Sravan Singh,NAME_STUDENT,"(2974, 2986)"
18508,Pat Davis,NAME_STUDENT,"(208, 217)"
18508,Pat Davis,NAME_STUDENT,"(305, 314)"
18508,Pat Davis,NAME_STUDENT,"(406, 415)"
18508,Pat Davis,NAME_STUDENT,"(1844, 1853)"
18516,Sumit Kumar,NAME_STUDENT,"(60, 71)"
18516,Sumit Kumar,NAME_STUDENT,"(242, 253)"
18516,Sumit Kumar,NAME_STUDENT,"(1784, 1795)"
18520,Laura Mahmoud,NAME_STUDENT,"(2204, 2217)"
18528,Nancy Hernandez,NAME_STUDENT,"(0, 15)"
18528,Nancy Hernandez,NAME_STUDENT,"(3509, 3524)"
18547,Renata,NAME_STUDENT,"(22, 28)"
18564,George Aguirre,NAME_STUDENT,"(29, 43)"
18564,George Aguirre,NAME_STUDENT,"(2663, 2677)"
18564,George Aguirre,NAME_STUDENT,"(4182, 4196)"
18573,Nasrullah Perrone,NAME_STUDENT,"(0, 17)"
18576,Jose Alves,NAME_STUDENT,"(0, 10)"
18577,Jhon Garcia,NAME_STUDENT,"(7, 18)"
18584,Md Jaseem,NAME_STUDENT,"(45, 54)"
18585,Agustin Olson,NAME_STUDENT,"(0, 13)"
18588,Asia Faizan,NAME_STUDENT,"(0, 11)"
18633,Marco Pani,NAME_STUDENT,"(41, 51)"
18654,https://www.forbes-stewart.com/main/explore/tagsregister.jsp,URL_PERSONAL,"(5029, 5089)"
18656,Shreya Kumar,NAME_STUDENT,"(0, 12)"
18658,Francesco,NAME_STUDENT,"(0, 9)"
18658,Maribel Navarrete,NAME_STUDENT,"(13, 30)"
18668,Jose Cristina,NAME_STUDENT,"(28, 41)"
18669,Vincent Lucas,NAME_STUDENT,"(74, 87)"
18700,Rania Rania,NAME_STUDENT,"(1875, 1886)"
18701,Carlos Miya,NAME_STUDENT,"(6710, 6721)"
18701,Roisin Maguire,NAME_STUDENT,"(6694, 6708)"
18716,Isabel Martinez,NAME_STUDENT,"(83, 98)"
18724,Rosemarie Kirchner,NAME_STUDENT,"(4831, 4849)"
18745,http://holmes.net/searchmain.html,URL_PERSONAL,"(358, 391)"
18745,http://kirby.net/search/categoriesprivacy.htm,URL_PERSONAL,"(240, 285)"
18755,Jorge Rebolledo,NAME_STUDENT,"(4857, 4872)"
18768,Torben Andersen,NAME_STUDENT,"(2085, 2100)"
18772,Liliana,NAME_STUDENT,"(131, 138)"
18772,Liliana,NAME_STUDENT,"(647, 654)"
18772,Liliana,NAME_STUDENT,"(1706, 1713)"
18772,Liliana,NAME_STUDENT,"(1759, 1766)"
18772,Liliana,NAME_STUDENT,"(1864, 1871)"
18772,Liliana,NAME_STUDENT,"(2034, 2041)"
18772,Liliana,NAME_STUDENT,"(2192, 2199)"
18772,Liliana,NAME_STUDENT,"(2362, 2369)"
18772,Liliana,NAME_STUDENT,"(2723, 2730)"
18772,Liliana,NAME_STUDENT,"(3018, 3025)"
18772,Scott,NAME_STUDENT,"(25, 30)"
18772,Scott,NAME_STUDENT,"(2987, 2992)"
18785,Md Yousaf,NAME_STUDENT,"(78, 87)"
18787,Michael Tsang,NAME_STUDENT,"(0, 13)"
18793,Ruby Guillen,NAME_STUDENT,"(0, 12)"
18794,Brittany Suarez,NAME_STUDENT,"(0, 15)"
18794,Brittany Suarez,NAME_STUDENT,"(2897, 2912)"
18798,Nur Sumon,NAME_STUDENT,"(45, 54)"
18801,Felice,NAME_STUDENT,"(379, 385)"
18807,John Chen,NAME_STUDENT,"(0, 9)"
18824,http://stevens.com/search/tagauthor.html,URL_PERSONAL,"(60, 100)"
18833,Lionel Soares,NAME_STUDENT,"(0, 13)"
18836,Indri Sah,NAME_STUDENT,"(6726, 6735)"
18842,https://hale.com/main/category/tagsterms.html,URL_PERSONAL,"(1539, 1584)"
18846,Edilson Azevedo,NAME_STUDENT,"(15, 30)"
18849,Carmen Riveros,NAME_STUDENT,"(0, 14)"
18857,Chloe Hall,NAME_STUDENT,"(5876, 5886)"
18862,Hossam Khan,NAME_STUDENT,"(77, 88)"
18878,Daniela Gomez,NAME_STUDENT,"(31, 44)"
18878,Daniela Gomez,NAME_STUDENT,"(3697, 3710)"
18912,Firoj,NAME_STUDENT,"(8, 13)"
18925,Ricardo Guillen,NAME_STUDENT,"(52, 67)"
18940,Jose Hernandez,NAME_STUDENT,"(0, 14)"
18945,Jabu Omar,NAME_STUDENT,"(101, 110)"
18962,Chayito Luna,NAME_STUDENT,"(19, 31)"
18967,James King,NAME_STUDENT,"(32, 42)"
18995,Salvatore,NAME_STUDENT,"(1346, 1355)"
18995,Salvatore,NAME_STUDENT,"(3298, 3307)"
18995,Salvatore,NAME_STUDENT,"(3592, 3601)"
18995,Salvatore,NAME_STUDENT,"(3889, 3898)"
18995,Salvatore,NAME_STUDENT,"(3911, 3920)"
18995,https://www.garrett.biz/list/category/postslogin.html,URL_PERSONAL,"(36, 89)"
18995,https://www.wright.org/searchpost.jsp,URL_PERSONAL,"(2216, 2253)"
18995,https://www.wright.org/searchpost.jsp,URL_PERSONAL,"(3822, 3859)"
19010,Sami Rashid,NAME_STUDENT,"(6, 17)"
19044,https://www.youtube.com/watch?v=J4KvanRdONe,URL_PERSONAL,"(445, 488)"
19064,Francisco Rinaldi,NAME_STUDENT,"(0, 17)"
19066,Bukola Micheal,NAME_STUDENT,"(13, 27)"
19068,Lalit Ahmad,NAME_STUDENT,"(38, 49)"
19084,Aya,NAME_STUDENT,"(5675, 5678)"
19110,Cameron Rosales,NAME_STUDENT,"(54, 69)"
19110,Cameron Rosales,NAME_STUDENT,"(15809, 15824)"
19149,Shabbir Ahmad,NAME_STUDENT,"(27, 40)"
19151,Andres Giraldo,NAME_STUDENT,"(12, 26)"
19179,Jose Mejia,NAME_STUDENT,"(61, 71)"
19220,Abdo Ali,NAME_STUDENT,"(70, 78)"
19232,Cesar Vazquez,NAME_STUDENT,"(0, 13)"
19238,Diana Hernandez,NAME_STUDENT,"(57, 72)"
19249,Mohammed Perez,NAME_STUDENT,"(2793, 2807)"
19254,Jack,NAME_STUDENT,"(0, 4)"
19296,Joe Walker,NAME_STUDENT,"(0, 10)"
19296,Joe Walker,NAME_STUDENT,"(181, 191)"
19296,Joe Walker,NAME_STUDENT,"(3515, 3525)"
19296,Joe Walker,NAME_STUDENT,"(3696, 3706)"
19298,Ariel Granados,NAME_STUDENT,"(43, 57)"
19313,Robert Rodriguez,NAME_STUDENT,"(22, 38)"
19336,Rosa Garcia,NAME_STUDENT,"(41, 52)"
19341,Sbu Vishwakarma,NAME_STUDENT,"(2174, 2189)"
19352,Jose Hernandez,NAME_STUDENT,"(0, 14)"
19360,"

",NAME_STUDENT,"(0, 2)"
19371,Grace Adeyemi,NAME_STUDENT,"(66, 79)"
19396,Abigail Bautista,NAME_STUDENT,"(0, 16)"
19409,Peter Parker,NAME_STUDENT,"(0, 12)"
19463,Christine Patel,NAME_STUDENT,"(2763, 2778)"
19470,http://www.flores-larson.com/tags/blog/blogindex.htm,URL_PERSONAL,"(6476, 6528)"
19558,Francesco Harhash,NAME_STUDENT,"(73, 90)"
19570,Dina Antonioli,NAME_STUDENT,"(8097, 8111)"
19570,http://www.curtis.com/list/searchterms.html,URL_PERSONAL,"(73, 116)"
19570,http://www.curtis.com/list/searchterms.html,URL_PERSONAL,"(2708, 2751)"
19570,http://www.curtis.com/list/searchterms.html,URL_PERSONAL,"(5993, 6036)"
19570,https://www.fuentes-shields.com/main/category/postscategory.htm,URL_PERSONAL,"(4, 67)"
19570,https://www.fuentes-shields.com/main/category/postscategory.htm,URL_PERSONAL,"(2639, 2702)"
19570,https://www.fuentes-shields.com/main/category/postscategory.htm,URL_PERSONAL,"(5924, 5987)"
19570,https://www.mendoza.com/main/appfaq.html,URL_PERSONAL,"(124, 164)"
19570,https://www.mendoza.com/main/appfaq.html,URL_PERSONAL,"(2759, 2799)"
19570,https://www.mendoza.com/main/appfaq.html,URL_PERSONAL,"(6044, 6084)"
19585,Luis,NAME_STUDENT,"(18, 22)"
19590,Peter Khan,NAME_STUDENT,"(53, 63)"
19593,Jalen Gamez,NAME_STUDENT,"(21, 32)"
19600,Basma Ahmed,NAME_STUDENT,"(0, 11)"
19602,Guadalupe Khan,NAME_STUDENT,"(62, 76)"
19603,http://ward-cooper.com/wp-content/explorepost.asp,URL_PERSONAL,"(3047, 3096)"
19623,Mostafa Darwish,NAME_STUDENT,"(0, 15)"
19655,Laura Herrera,NAME_STUDENT,"(0, 13)"
19667,Gilbert Joseph,NAME_STUDENT,"(52, 66)"
19670,Sure Ravishankar,NAME_STUDENT,"(31, 47)"
19697,Ever,NAME_STUDENT,"(22, 26)"
19714,Ivan Arias,NAME_STUDENT,"(70, 80)"
19716,Marco Vero,NAME_STUDENT,"(33, 43)"
19719,http://www.carpenter-davis.info/blog/mainabout.php,URL_PERSONAL,"(4686, 4736)"
