Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Joseph, Type: PERSON, Result: T
Entity: Hesse, Type: PERSON, Result: F
Entity: Adam, Type: PERSON, Result: F
Entity: Amanda Bekker, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Md Shahid, Type: PERSON, Result: T
Entity: Salim Villanueva, Type: PERSON, Result: F
Entity: Salim Villanueva, Type: PERSON, Result: F
Entity: Salim Villanueva, Type: PERSON, Result: T
Entity: Johan Caro, Type: PERSON, Result: T
Entity: Johan Caro, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Luis Carrasco, Type: PERSON, Result: T
Entity: Yuvraj Singh’s, Type: PERSON, Result: F
Entity: Yuvraj Singh, Type: PERSON, Result: F
Entity: Yuvraj Singh, Type: PERSON, Result: F
Entity: Yuvraj, Type: PERSON, Result: F
Entity: Yuvraj, Type: PERSON, Result: F
Entity: Yuvraj Singh, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Ilaria Selva, Type: PERSON, Result: T
Entity: Julia Diaz, Type: PERSON, Result: F
Entity: Robert Geiger, Type: PERSON, Result: F
Entity: Priya Jeet, Type: PERSON, Result: T
Entity: Engy, Type: PERSON, Result: F
Entity: Duchenne, Type: PERSON, Result: F
Entity: Richard Cook, Type: PERSON, Result: T
Entity: Ashley Arias, Type: PERSON, Result: T
Entity: Mind Mapping, Type: PERSON, Result: F
Entity: Chelsea Nguyen’s, Type: PERSON, Result: T
Entity: Muhammad, Type: PERSON, Result: T
Entity: Muhammad, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Carlos Martinez, Type: PERSON, Result: T
Entity: Hanan Hassan, Type: PERSON, Result: T
Entity: The  Print, Type: PERSON, Result: F
Entity: Napkin, Type: PERSON, Result: F
Entity: Sushant Qureshi, Type: PERSON, Result: T
Entity: Osman  , Type: PERSON, Result: F
Entity: Osman  , Type: PERSON, Result: T
Entity: Osman  , Type: PERSON, Result: T
Entity: Osman, Type: PERSON, Result: T
Entity: Osman  , Type: PERSON, Result: T
Entity: Osman, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Donald A. Norman, Type: PERSON, Result: F
Entity: Irfan Khan, Type: PERSON, Result: T
Entity: Irfan Khan, Type: PERSON, Result: T
Entity: Ganga, Type: PERSON, Result: F
Entity: Moses, Type: PERSON, Result: F
Entity: Janus, Type: PERSON, Result: F
Entity: Moses, Type: PERSON, Result: F
Entity: Janus, Type: PERSON, Result: F
Entity: Moses, Type: PERSON, Result: T
Entity: Janus, Type: PERSON, Result: F
Entity: Ed Hesse, Type: PERSON, Result: T
Entity: Aitor Lopez, Type: PERSON, Result: T
Entity: Aitor Lopez, Type: PERSON, Result: T
Entity: Waseem Hamad, Type: PERSON, Result: T
Entity: Waseem Hamad, Type: PERSON, Result: T
Entity: Waseem Hamad, Type: PERSON, Result: T
Entity: Alaa Santos, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Jason Perez, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: I, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Doug Williams, Type: PERSON, Result: F
Entity: Rania Mohammed, Type: PERSON, Result: T
Entity: Story Telling, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: T
Entity: Ogilvie, Type: PERSON, Result: F
Entity: Emilio Lopez, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Juan Velasquez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Doris, Type: PERSON, Result: F
Entity: Elizabeth, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Hiroshi Tamura, Type: PERSON, Result: T
Entity: Gabriel Mendez, Type: PERSON, Result: T
Entity: Jose Martinez, Type: PERSON, Result: T
Entity: Hess, Type: PERSON, Result: T
Entity: Giusy Rivera, Type: PERSON, Result: T
Entity: Gabriel Rivera, Type: PERSON, Result: T
Entity: Imran Kumar, Type: PERSON, Result: T
Entity: Imran Singh, Type: PERSON, Result: F
Entity: Shokat Shokat, Type: PERSON, Result: T
Entity: Gilbert Martinez, Type: PERSON, Result: F
Entity: Application, Type: PERSON, Result: F
Entity: Surya Mohamad, Type: PERSON, Result: T
Entity: Piero Vicari, Type: PERSON, Result: T
Entity: Elroy Ford’s, Type: PERSON, Result: F
Entity: Sumer, Type: PERSON, Result: F
Entity: Abduhl Ansari, Type: PERSON, Result: T
Entity: Mrs. Aliya Ansari, Type: PERSON, Result: F
Entity: Prem Ansari, Type: PERSON, Result: F
Entity: Remi Ansari, Type: PERSON, Result: F
Entity: Arnold Ansari, Type: PERSON, Result: T
Entity: Penelope Ansari, Type: PERSON, Result: T
Entity: Ansari, Type: PERSON, Result: T
Entity: Vlad Ansari, Type: PERSON, Result: F
Entity: Sharon, Type: PERSON, Result: F
Entity: Michael, Type: PERSON, Result: F
Entity: Ansari, Type: PERSON, Result: T
Entity: Abduhl Ansari, Type: PERSON, Result: F
Entity: Aliya Ansari, Type: PERSON, Result: T
Entity: Abduhl Ansari, Type: PERSON, Result: T
Entity: Alila Ansari, Type: PERSON, Result: T
Entity: Anand, Type: PERSON, Result: F
Entity: Ansari Ansari, Type: PERSON, Result: F
Entity: Prem Ansari, Type: PERSON, Result: T
Entity: Ansari, Type: PERSON, Result: T
Entity: Vlad Ansari, Type: PERSON, Result: T
Entity: Sharon, Type: PERSON, Result: T
Entity: Manash Shaikh, Type: PERSON, Result: T
Entity: Nathan Kumar, Type: PERSON, Result: T
Entity: Launch

Maria Luis, Type: PERSON, Result: T
Entity: Tatiana Manzo, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Tiago Borges, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Va Krieger, Type: PERSON, Result: T
Entity: Celiwe Favour, Type: PERSON, Result: T
Entity: Darden Chinedu Favour, Type: PERSON, Result: T
Entity: Lucas Willard’, Type: PERSON, Result: T
Entity: Celiwe Favour, Type: PERSON, Result: T
Entity: Dahiru Lawal, Type: PERSON, Result: T
Entity: Thomas Lockwood, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: F
Entity: Yuly Ceballos, Type: PERSON, Result: T
Entity: Princess, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: - Shiva Kumar, Type: PERSON, Result: T
Entity: the Team Leads, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Stephen Bature, Type: PERSON, Result: T
Entity: Yuval Noah Harari, Type: PERSON, Result: F
Entity: Bill Hoffman’s, Type: PERSON, Result: F
Entity: Michael  Porter, Type: PERSON, Result: F
Entity: Straw, Type: PERSON, Result: F
Entity: Danielle West, Type: PERSON, Result: T
Entity: Vinod Baker, Type: PERSON, Result: T
Entity: Jeff Lopez’s, Type: PERSON, Result: T
Entity: BY

Emad Samuel, Type: PERSON, Result: T
Entity: Ajay Vishwkarma, Type: PERSON, Result: T
Entity: Zahida, Type: PERSON, Result: T
Entity: Zahida, Type: PERSON, Result: T
Entity: Zahida, Type: PERSON, Result: T
Entity: Zahida, Type: PERSON, Result: T
Entity: Zahida, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Frances Frei, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Simon  Sinek, Type: PERSON, Result: F
Entity: Ana Smith, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Katia Naccari, Type: PERSON, Result: F
Entity: Luca, Type: PERSON, Result: T
Entity: Luca, Type: PERSON, Result: T
Entity: Claude Bernard, Type: PERSON, Result: F
Entity: Pascal Bender, Type: PERSON, Result: T
Entity: l, Type: PERSON, Result: F
Entity: Luka Stanic, Type: PERSON, Result: T
Entity: Barry, Type: PERSON, Result: T
Entity: Barry, Type: PERSON, Result: F
Entity: 15

Luka Stanic, Type: PERSON, Result: T
Entity: Akshat Rajbhar, Type: PERSON, Result: F
Entity: J. C., Type: PERSON, Result: T
Entity: Adesope, Type: PERSON, Result: F
Entity: O. O., Type: PERSON, Result: F
Entity: Anil Dubey, Type: PERSON, Result: 'F'
Entity: Lily Grandon, Type: PERSON, Result: T
Entity: Karen Gonzalez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Jamie Ford, Type: PERSON, Result: F
Entity: Enrico Panzeri, Type: PERSON, Result: T
Entity: Jack Andraka, Type: PERSON, Result: T
Entity: Jack, Type: PERSON, Result: T
Entity: Anirban Maitra, Type: PERSON, Result: F
Entity: Jack Andraka's, Type: PERSON, Result: T
Entity: Mario Lopez, Type: PERSON, Result: F
Entity: Booker T. Washington, Type: PERSON, Result: F
Entity: Flip Wilson, Type: PERSON, Result: F
Entity: Pretty Boy Floyd’s, Type: PERSON, Result: F
Entity: Maria Ramirez, Type: PERSON, Result: F
Entity: Ciro De Santis, Type: PERSON, Result: F
Entity: Aida Nelson, Type: PERSON, Result: F
Entity: Angeta Meyer, Type: PERSON, Result: T
Entity: CEO, Type: PERSON, Result: F
Entity: Ashley Marie, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: John Yates, Type: PERSON, Result: T
Entity: Carolina Chavez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Lopez, Type: PERSON, Result: T
Entity: Alice, Type: PERSON, Result: F
Entity: Lopez, Type: PERSON, Result: T
Entity: Upendar Thakur, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Mauro Zizza, Type: PERSON, Result: T
Entity: Stephanie Alaa, Type: PERSON, Result: T
Entity: Challenge & Selection, Type: PERSON, Result: F
Entity: Antonio Edwards, Type: PERSON, Result: F
Entity: Antonio, Type: PERSON, Result: T
Entity: Antonio, Type: PERSON, Result: T
Entity: Andrew Edwards, Type: PERSON, Result: F
Entity: Melissa Martinez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Redzuan Azifah, Type: PERSON, Result: T
Entity: Karina Duque, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Design Thinking, Type: PERSON, Result: F
Entity: Sujith, Type: PERSON, Result: T
Entity: Nicole Brandt, Type: PERSON, Result: T
Entity: Michael Malik, Type: PERSON, Result: T
Entity: Cialdini, Type: PERSON, Result: F
Entity: John F. Kennedy, Type: PERSON, Result: F
Entity: Rajubhai, Type: PERSON, Result: F
Entity: Richard Brayley, Type: PERSON, Result: F
Entity: Stuart Myers, Type: PERSON, Result: F
Entity: David Kelley, Type: PERSON, Result: F
Entity: Akhilesh Kumar, Type: PERSON, Result: T
Entity: Yaira Gonzalez, Type: PERSON, Result: T
Entity: Daniel Sander, Type: PERSON, Result: T
Entity: Lyubomirsky, Type: PERSON, Result: F
Entity: Lyubomirsky, Type: PERSON, Result: F
Entity: Sonja Lyubomirsky, Type: PERSON, Result: F
Entity: Lyubomirsky, Type: PERSON, Result: F
Entity: Lyubomirsky, Type: PERSON, Result: F
Entity: Lyubomirsky, Type: PERSON, Result: F
Entity: Lyubomirsky, Type: PERSON, Result: F
Entity: Lyubomirsky, Type: PERSON, Result: F
Entity: Ken White, Type: PERSON, Result: F
Entity: Myer, Type: PERSON, Result: F
Entity: Raffaele Passalacqua, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Chris Lee, Type: PERSON, Result: T
Entity: Hugo Lambert, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Hugo Lambert, Type: PERSON, Result: T
Entity: Hugo Lambert, Type: PERSON, Result: T
Entity: Ahmad Kumar, Type: PERSON, Result: T
Entity: Ahmad Ahmad, Type: PERSON, Result: F
Entity: Jose Kumar, Type: PERSON, Result: T
Entity: Jose, Type: PERSON, Result: T
Entity: Jose, Type: PERSON, Result: T
Entity: Moral, Type: PERSON, Result: F
Entity: Jose, Type: PERSON, Result: T
Entity: Vishnu Sharma, Type: PERSON, Result: F
Entity: Panchatantra, Type: PERSON, Result: F
Entity: Jose, Type: PERSON, Result: T
Entity: Jose, Type: PERSON, Result: T
Entity: Jose, Type: PERSON, Result: F
Entity: Jose, Type: PERSON, Result: T
Entity: Jose, Type: PERSON, Result: T
Entity: Jose, Type: PERSON, Result: T
Entity: Jose, Type: PERSON, Result: T
Entity: Jose, Type: PERSON, Result: T
Entity: Orator, Type: PERSON, Result: F
Entity: Jose, Type: PERSON, Result: T
Entity: Dale Carnegie, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: John Smith, Type: PERSON, Result: T
Entity: Cecy Juarez, Type: PERSON, Result: T
Entity: Angele Myer, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: T
Entity: Lucas Medina, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: F
Entity: Rob, Type: PERSON, Result: F
Entity: Rob, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: F
Entity: Rob, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: F
Entity: Rob, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: T
Entity: Rob, Type: PERSON, Result: T
Entity: Lucas Medina, Type: PERSON, Result: T
Entity: Maya  , Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Jennifer Medina, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Karin Rudolph, Type: PERSON, Result: F
Entity: Cristian, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Angelo Vallejos, Type: PERSON, Result: T
Entity: Application, Type: PERSON, Result: F
Entity: Eden, Type: PERSON, Result: T
Entity: Eden, Type: PERSON, Result: T
Entity: Eden, Type: PERSON, Result: T
Entity: Eden, Type: PERSON, Result: T
Entity: Andres Cruz, Type: PERSON, Result: F
Entity: Angela Myer’s, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Carlos, Type: PERSON, Result: F
Entity: Katie Wakefield, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Emilio Ayala, Type: PERSON, Result: T
Entity: Emilio Ayala, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: F
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Sheryl Sandberg, Type: PERSON, Result: F
Entity: Luis Chavez’s, Type: PERSON, Result: T
Entity: Antonio Coppola, Type: PERSON, Result: T
Entity: Ivan Herrera, Type: PERSON, Result: T
Entity: Gurwinder Singh, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: David Gray's, Type: PERSON, Result: T
Entity: Kirill Magomedov, Type: PERSON, Result: T
Entity: Alejandro Corredor, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Kirill Magomedov, Type: PERSON, Result: T
Entity: Alejandro Corredor, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Brian Jimenez, Type: PERSON, Result: T
Entity: A, Type: PERSON, Result: F
Entity: B, Type: PERSON, Result: T
Entity: A, Type: PERSON, Result: T
Entity: A, Type: PERSON, Result: F
Entity: A, Type: PERSON, Result: T
Entity: Silvia Robbins, Type: PERSON, Result: F
Entity: Robbins, Type: PERSON, Result: T
Entity: Cristian, Type: PERSON, Result: T
Entity: Hennie Dijkstra, Type: PERSON, Result: F
Entity: Ali Mohamed, Type: PERSON, Result: T
Entity: Cristino Ramirez, Type: PERSON, Result: T
Entity: Diana Nando, Type: PERSON, Result: T
Entity: Mind Mapping, Type: PERSON, Result: F
Entity: David Kelley, Type: PERSON, Result: F
Entity: Erica, Type: PERSON, Result: F
Entity: Erica, Type: PERSON, Result: T
Entity: Erica, Type: PERSON, Result: T
Entity: Erica, Type: PERSON, Result: T
Entity: Maria Perez, Type: PERSON, Result: F
Entity: David Kelley-Founder, Type: PERSON, Result: F
Entity: Angel Rodriguez, Type: PERSON, Result: T
Entity: Darden Hilda Rodriguez, Type: PERSON, Result: T
Entity: Darden Hilda Rodriguez, Type: PERSON, Result: T
Entity: Raghavendra, Type: PERSON, Result: T
Entity: Steen, Type: PERSON, Result: F
Entity: Walters, Type: PERSON, Result: T
Entity: Black, Type: PERSON, Result: T
Entity: Abraham Maslow, Type: PERSON, Result: F
Entity: Maslow, Type: PERSON, Result: F
Entity: Maslow, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Phil, Type: PERSON, Result: T
Entity: Phil, Type: PERSON, Result: T
Entity: Malik Ali, Type: PERSON, Result: T
Entity: Scognamiglio, Type: PERSON, Result: T
Entity: Einstein, Type: PERSON, Result: F
Entity: Sabita Biswas, Type: PERSON, Result: T
Entity: Babli, Type: PERSON, Result: T
Entity: Tim, Type: PERSON, Result: T
Entity: Tim, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Roberta Corona, Type: PERSON, Result: F
Entity: David Kelly, Type: PERSON, Result: F
Entity: Belinda Galvez, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Monika Patil, Type: PERSON, Result: T
Entity: Monika Patil, Type: PERSON, Result: T
Entity: SELECTION, Type: PERSON, Result: F
Entity: Kai Arndt’s, Type: PERSON, Result: T
Entity: Madison Tate, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Mohinder Kumar, Type: PERSON, Result: F
Entity: Nick Woodman, Type: PERSON, Result: F
Entity: Woodman, Type: PERSON, Result: F
Entity: Woodman, Type: PERSON, Result: T
Entity: Ann Ramos, Type: PERSON, Result: T
Entity: Sally, Type: PERSON, Result: T
Entity: sally, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Roberto Pink, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Herbert A.  , Type: PERSON, Result: F
Entity: Simon, Type: PERSON, Result: F
Entity: Rowe, Type: PERSON, Result: F
Entity: Karla Rivera, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: ​Angela Meyer, Type: PERSON, Result: T
Entity: Mohamed Selim, Type: PERSON, Result: T
Entity: Simon Sinek, Type: PERSON, Result: T
Entity: Luceo, Type: PERSON, Result: T
Entity: Luceo, Type: PERSON, Result: T
Entity: Luceo, Type: PERSON, Result: T
Entity: Luceo, Type: PERSON, Result: T
Entity: Gonzalo Wong, Type: PERSON, Result: T
Entity: The Fuzzy Mess, Type: PERSON, Result: F
Entity: Ruben Sanchez, Type: PERSON, Result: F
Entity: Githa Apartha, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Helen Khan, Type: PERSON, Result: F
Entity: Brian Mills, Type: PERSON, Result: F
Entity: David Kelley, Type: PERSON, Result: F
Entity: David Gray's, Type: PERSON, Result: F
Entity: Saeed Ahmad, Type: PERSON, Result: T
Entity: Anna Russo, Type: PERSON, Result: T
Entity: Anna Russo, Type: PERSON, Result: T
Entity: Anna Russo, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Muhammad Willems, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Fishbone, Type: PERSON, Result: F
Entity: Ishikawa, Type: PERSON, Result: F
Entity: Claudio Said, Type: PERSON, Result: T
Entity: Daniela Jahan, Type: PERSON, Result: T
Entity: Md Jahan, Type: PERSON, Result: T
Entity: Manar, Type: PERSON, Result: T
Entity: Manar, Type: PERSON, Result: T
Entity: Manar, Type: PERSON, Result: T
Entity: Mario, Type: PERSON, Result: F
Entity: Mario, Type: PERSON, Result: F
Entity: Ahmed, Type: PERSON, Result: T
Entity: Camilo Lopez, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
